DE.N.AB.06.Gen.ReEx.001.003;3600;31.6;37.3;0.85;16.0;16.0;1.0;7.0;7.0;1.0;0.0;59.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.724200755868114;19.754809136616437;82452.04;437.60;382.84;75575.50;51574.05;1428.46;594000.00;0.04;16.00;7.00;37.30;3322.00;3322.00;1.00
DE.N.AB.06.HR.ReEx.001.001;3600;106.7;116.6;0.92;16.0;16.0;1.0;10.0;10.0;1.0;0.2;141.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.82839561124625;19.62418536438933;1266459.74;7749.56;18095.18;450750.30;307599.93;10104.73;594000.00;0.04;16.00;10.00;116.60;19813.20;19813.20;1.00
DE.N.AB.06.HR.ReEx.001.002;3600;45.4;55.5;0.82;16.0;16.0;1.0;8.0;8.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.585813551620554;19.69921061255452;653439.34;3357.28;3873.06;450750.30;307599.93;10104.73;594000.00;0.04;16.00;8.00;55.50;19813.20;19813.20;1.00
DE.N.AB.06.HR.ReEx.001.003;3600;29.2;35.0;0.83;16.0;16.0;1.0;7.0;7.0;1.0;0.0;56.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.75967271465016;19.770365520296316;464817.67;2066.02;2176.79;450750.30;307599.93;8519.68;594000.00;0.04;16.00;7.00;35.00;19813.20;19813.20;1.00
DE.N.MFH.01.Gen.ReEx.001.001;3600;255.9;284.9;0.9;16.0;16.0;1.0;12.0;12.0;1.0;0.2;311.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;16.981971728804975;19.59577041863813;105500.30;305.52;2733.42;15413.12;10518.19;345.53;594000.00;0.04;16.00;12.00;284.90;677.50;677.50;1.00
DE.N.MFH.01.Gen.ReEx.001.002;3600;78.7;101.1;0.78;16.0;16.0;1.0;10.0;10.0;1.0;0.1;125.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.148823602769042;19.646688165512508;38238.10;174.35;416.52;15413.12;10518.19;345.53;594000.00;0.04;16.00;10.00;101.10;677.50;677.50;1.00
DE.N.MFH.01.Gen.ReEx.001.003;3600;39.3;48.5;0.81;16.0;16.0;1.0;8.0;8.0;1.0;0.1;71.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.588913028748117;19.721086427764376;20501.15;87.18;162.51;15413.12;10518.19;291.32;594000.00;0.04;16.00;8.00;48.50;677.50;677.50;1.00
DE.N.MFH.02.Gen.ReEx.001.001;3600;157.1;172.5;0.91;16.000000000000004;16.0;1.0;12.0;12.0;1.0;0.2;198.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.223006457957418;19.609544909067747;28996.97;152.02;538.04;7107.10;4850.01;159.32;594000.00;0.04;16.00;12.00;172.50;312.40;312.40;1.00
DE.N.MFH.02.Gen.ReEx.001.002;3600;64.2;80.0;0.8;16.000000000000004;16.0;1.0;9.0;9.0;1.0;0.1;104.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.356993852635306;19.66236949470568;14232.94;89.73;110.99;7107.10;4850.01;159.32;594000.00;0.04;16.00;9.00;80.00;312.40;312.40;1.00
DE.N.MFH.02.Gen.ReEx.001.003;3600;33.9;40.8;0.83;16.000000000000004;16.0;1.0;8.0;8.0;1.0;0.1;63.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.692284422505917;19.74806602620838;8284.85;44.86;45.69;7107.10;4850.01;134.33;594000.00;0.04;16.00;8.00;40.80;312.40;312.40;1.00
DE.N.MFH.03.Gen.ReEx.001.001;3600;196.3;218.5;0.9;16.0;16.0;1.0;15.0;15.0;1.0;0.3;247.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.75969111614532;19.605137476946954;45815.00;219.48;949.35;8758.75;5977.12;196.35;594000.00;0.04;16.00;15.00;218.50;385.00;385.00;1.00
DE.N.MFH.03.Gen.ReEx.001.002;3600;66.2;81.8;0.81;16.0;16.0;1.0;12.0;12.0;1.0;0.1;108.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.322391400883106;19.669437126286645;18326.00;95.11;177.50;8758.75;5977.12;196.35;594000.00;0.04;16.00;12.00;81.80;385.00;385.00;1.00
DE.N.MFH.03.Gen.ReEx.001.003;3600;38.4;47.6;0.81;16.0;16.0;1.0;10.0;10.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.626347512300335;19.73782364431963;11781.00;58.53;86.26;8758.75;5977.12;165.55;594000.00;0.04;16.00;10.00;47.60;385.00;385.00;1.00
DE.N.MFH.04.Gen.ReEx.001.001;3600;172.5;193.7;0.89;16.000000000000004;16.0;1.0;11.0;11.0;1.0;0.2;219.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.02640792721607;19.605208471925287;65569.51;302.16;1277.55;14384.82;9816.46;322.47;594000.00;0.04;16.00;11.00;193.70;632.30;632.30;1.00
DE.N.MFH.04.Gen.ReEx.001.002;3600;61.5;78.5;0.78;16.000000000000004;16.0;1.0;9.0;9.0;1.0;0.1;101.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.36418045859749;19.66630099023983;28162.64;130.94;252.51;14384.82;9816.46;322.47;594000.00;0.04;16.00;9.00;78.50;632.30;632.30;1.00
DE.N.MFH.04.Gen.ReEx.001.003;3600;38.8;48.4;0.8;16.000000000000004;16.0;1.0;7.0;7.0;1.0;0.0;70.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.590763472112307;19.71689202305251;18918.42;80.58;141.13;14384.82;9816.46;271.89;594000.00;0.04;16.00;7.00;48.40;632.30;632.30;1.00
DE.N.MFH.05.Gen.ReEx.001.001;3600;126.4;140.2;0.9;16.0;16.0;1.0;12.0;12.0;1.0;0.2;166.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.611668483396798;19.618875315913478;239376.15;1528.44;3642.30;71187.02;48579.28;1595.84;594000.00;0.04;16.00;12.00;140.20;3129.10;3129.10;1.00
DE.N.MFH.05.Gen.ReEx.001.002;3600;51.6;64.7;0.8;16.0;16.0;1.0;10.0;10.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.51639879374152;19.691468415690913;119156.13;662.32;817.06;71187.02;48579.28;1595.84;594000.00;0.04;16.00;10.00;64.70;3129.10;3129.10;1.00
DE.N.MFH.05.Gen.ReEx.001.003;3600;33.2;40.3;0.82;16.0;16.0;1.0;8.0;8.0;1.0;0.1;63.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.69918526846063;19.751975855011555;82983.73;407.58;472.11;71187.02;48579.28;1345.51;594000.00;0.04;16.00;8.00;40.30;3129.10;3129.10;1.00
DE.N.MFH.06.Gen.ReEx.001.001;3600;131.0;147.9;0.89;16.0;16.0;1.0;12.0;12.0;1.0;0.3;174.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.570803272844273;19.617243922606974;37600.46;251.90;557.07;10660.65;7275.02;238.99;594000.00;0.04;16.00;12.00;147.90;468.60;468.60;1.00
DE.N.MFH.06.Gen.ReEx.001.002;3600;57.5;72.6;0.79;16.0;16.0;1.0;9.0;9.0;1.0;0.1;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.431339076313858;19.67374188945354;19596.85;108.29;147.94;10660.65;7275.02;238.99;594000.00;0.04;16.00;9.00;72.60;468.60;468.60;1.00
DE.N.MFH.06.Gen.ReEx.001.003;3600;36.5;45.3;0.81;16.0;16.0;1.0;8.0;8.0;1.0;0.1;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.64347713721337;19.733879102641655;13542.54;66.64;86.82;10660.65;7275.02;201.50;594000.00;0.04;16.00;8.00;45.30;468.60;468.60;1.00
DE.N.MFH.07.Gen.ReEx.001.001;3600;108.9;122.6;0.89;16.0;16.0;1.0;10.0;10.0;1.0;0.2;147.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.827579949338396;19.62322541041413;43804.92;306.11;566.53;14878.50;10153.35;333.54;594000.00;0.04;16.00;10.00;122.60;654.00;654.00;1.00
DE.N.MFH.07.Gen.ReEx.001.002;3600;52.6;66.5;0.79;16.0;16.0;1.0;8.0;8.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.487805884758217;19.679562752948133;25126.68;131.78;173.07;14878.50;10153.35;333.54;594000.00;0.04;16.00;8.00;66.50;654.00;654.00;1.00
DE.N.MFH.07.Gen.ReEx.001.003;3600;34.0;42.0;0.81;16.0;16.0;1.0;7.0;7.0;1.0;0.0;64.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.673699175731542;19.73942277528096;17566.44;81.10;103.50;14878.50;10153.35;281.22;594000.00;0.04;16.00;7.00;42.00;654.00;654.00;1.00
DE.N.MFH.08.Gen.ReEx.001.001;3600;111.6;127.6;0.87;16.0;16.0;1.0;17.0;17.0;1.0;0.4;157.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.85964313321864;19.63561818858297;56085.45;491.00;639.57;17701.77;12080.00;396.83;594000.00;0.04;16.00;17.00;127.60;778.10;778.10;1.00
DE.N.MFH.08.Gen.ReEx.001.002;3600;55.5;70.5;0.79;16.0;16.0;1.0;13.0;13.0;1.0;0.1;97.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.49296670002067;19.695107335842096;33069.25;211.90;224.12;17701.77;12080.00;396.83;594000.00;0.04;16.00;13.00;70.50;778.10;778.10;1.00
DE.N.MFH.08.Gen.ReEx.001.003;3600;35.5;44.0;0.81;16.0;16.0;1.0;11.0;11.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.69404848442632;19.760804603088836;22751.64;130.40;136.72;17701.77;12080.00;334.58;594000.00;0.04;16.00;11.00;44.00;778.10;778.10;1.00
DE.N.MFH.09.Gen.ReEx.001.001;3600;78.3;80.6;0.97;16.0;16.0;1.0;13.0;13.0;1.0;0.2;107.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.20515602109291;19.65623560380068;39457.37;313.32;434.13;18993.97;12961.82;425.80;594000.00;0.04;16.00;13.00;80.60;834.90;834.90;1.00
DE.N.MFH.09.Gen.ReEx.001.002;3600;50.3;53.0;0.95;16.0;16.0;1.0;13.0;13.0;1.0;0.1;79.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.56806156080885;19.710255327080006;28102.73;214.24;191.43;18993.97;12961.82;425.80;594000.00;0.04;16.00;13.00;53.00;834.90;834.90;1.00
DE.N.MFH.09.Gen.ReEx.001.003;3600;35.6;44.0;0.81;16.0;16.0;1.0;11.0;11.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.689125770221583;19.760438931759378;24412.48;131.84;155.67;18993.97;12961.82;359.01;594000.00;0.04;16.00;11.00;44.00;834.90;834.90;1.00
DE.N.MFH.10.Gen.ReEx.001.001;3600;47.5;49.9;0.95;16.0;16.0;1.0;9.0;9.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.487381775120728;19.696628041214367;68506.33;438.18;646.98;49824.78;34001.30;941.74;594000.00;0.04;16.00;9.00;49.90;2190.10;2190.10;1.00
DE.N.MFH.10.Gen.ReEx.001.002;3600;42.6;44.9;0.95;16.0;16.0;1.0;9.0;9.0;1.0;0.1;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.560812417356953;19.713996403246952;63293.89;403.91;527.86;49824.78;34001.30;941.74;594000.00;0.04;16.00;9.00;44.90;2190.10;2190.10;1.00
DE.N.MFH.10.Gen.ReEx.001.003;3600;34.2;41.3;0.83;16.0;16.0;1.0;7.0;7.0;1.0;0.0;63.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.666082672216547;19.73833209744403;58826.09;248.56;375.97;49824.78;34001.30;941.74;594000.00;0.04;16.00;7.00;41.30;2190.10;2190.10;1.00
DE.N.MFH.11.Gen.ReEx.001.001;3600;64.8;72.7;0.89;16.0;16.0;1.0;10.0;10.0;1.0;0.1;97.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.35935512141276;19.664995779394964;55462.50;402.81;461.54;29688.75;20260.12;665.55;594000.00;0.04;16.00;10.00;72.70;1305.00;1305.00;1.00
DE.N.MFH.11.Gen.ReEx.001.002;3600;36.4;44.7;0.81;16.0;16.0;1.0;9.0;9.0;1.0;0.1;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.659202499937543;19.741284875628097;37714.50;208.80;229.81;29688.75;20260.12;561.15;594000.00;0.04;16.00;9.00;44.70;1305.00;1305.00;1.00
DE.N.MFH.11.Gen.ReEx.001.003;3600;31.2;35.3;0.88;16.0;16.0;1.0;9.0;9.0;1.0;0.1;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.71808151281628;19.772506474744038;31946.40;208.80;189.33;29688.75;20260.12;495.90;594000.00;0.04;16.00;9.00;35.30;1305.00;1305.00;1.00
DE.N.MFH.11.Gen.ReEx.001.011;3600;70.2;77.9;0.9;16.0;16.0;1.0;10.0;10.0;1.0;0.1;102.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.28444140553608;19.657229193175493;58568.40;402.81;564.81;29688.75;20260.12;665.55;594000.00;0.04;16.00;10.00;77.90;1305.00;1305.00;1.00
DE.N.MFH.11.Gen.ReEx.001.012;3600;47.1;55.6;0.85;16.0;16.0;1.0;9.0;9.0;1.0;0.1;79.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.514790619237065;19.698244887477063;44370.00;330.17;306.18;29688.75;20260.12;561.15;594000.00;0.04;16.00;9.00;55.60;1305.00;1305.00;1.00
DE.N.MFH.11.Gen.ReEx.001.013;3600;31.2;35.3;0.88;16.0;16.0;1.0;9.0;9.0;1.0;0.1;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.71808151281628;19.772506474744038;31946.40;208.80;189.33;29688.75;20260.12;495.90;594000.00;0.04;16.00;9.00;35.30;1305.00;1305.00;1.00
DE.N.MFH.11.Gen.ReEx.001.021;3600;62.3;70.2;0.89;16.0;16.0;1.0;10.0;10.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.395920938724263;19.669204630570423;53687.70;402.81;412.40;29688.75;20260.12;665.55;594000.00;0.04;16.00;10.00;70.20;1305.00;1305.00;1.00
DE.N.MFH.11.Gen.ReEx.001.022;3600;47.1;55.6;0.85;16.0;16.0;1.0;9.0;9.0;1.0;0.1;79.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.514790619237065;19.698244887477063;44370.00;330.17;306.18;29688.75;20260.12;561.15;594000.00;0.04;16.00;9.00;55.60;1305.00;1305.00;1.00
DE.N.MFH.11.Gen.ReEx.001.023;3600;31.2;35.3;0.88;16.0;16.0;1.0;9.0;9.0;1.0;0.1;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.71808151281628;19.772506474744038;31946.40;208.80;189.33;29688.75;20260.12;495.90;594000.00;0.04;16.00;9.00;35.30;1305.00;1305.00;1.00
DE.N.MFH.12.Gen.ReEx.001.001;3600;62.6;71.4;0.88;16.0;16.0;1.0;9.0;9.0;1.0;0.1;94.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.365977873135837;19.66465768719743;53687.70;330.17;480.08;29688.75;20260.12;665.55;594000.00;0.04;16.00;9.00;71.40;1305.00;1305.00;1.00
DE.N.MFH.12.Gen.ReEx.001.002;3600;40.7;49.1;0.83;16.0;16.0;1.0;9.0;9.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.620548809476105;19.72215502460136;40376.70;330.17;186.30;29688.75;20260.12;561.15;594000.00;0.04;16.00;9.00;49.10;1305.00;1305.00;1.00
DE.N.MFH.12.Gen.ReEx.001.003;3600;31.2;35.3;0.88;16.0;16.0;1.0;9.0;9.0;1.0;0.1;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.71808151281628;19.772506474744038;31946.40;208.80;189.33;29688.75;20260.12;495.90;594000.00;0.04;16.00;9.00;35.30;1305.00;1305.00;1.00
DE.N.MFH.12.Gen.ReEx.001.011;3600;64.8;72.7;0.89;16.0;16.0;1.0;10.0;10.0;1.0;0.1;97.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.359704574105102;19.665034076484393;55462.50;402.81;461.07;29688.75;20260.12;665.55;594000.00;0.04;16.00;10.00;72.70;1305.00;1305.00;1.00
DE.N.MFH.12.Gen.ReEx.001.012;3600;43.5;52.0;0.84;16.0;16.0;1.0;9.0;9.0;1.0;0.1;75.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.53733133082297;19.71066781781535;42151.50;208.80;363.20;29688.75;20260.12;561.15;594000.00;0.04;16.00;9.00;52.00;1305.00;1305.00;1.00
DE.N.MFH.12.Gen.ReEx.001.013;3600;31.2;35.3;0.88;16.0;16.0;1.0;9.0;9.0;1.0;0.1;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.71808151281628;19.772506474744038;31946.40;208.80;189.33;29688.75;20260.12;495.90;594000.00;0.04;16.00;9.00;35.30;1305.00;1305.00;1.00
DE.N.MFH.12.Gen.ReEx.001.021;3600;65.6;74.2;0.88;16.0;16.0;1.0;9.0;9.0;1.0;0.1;97.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.324765034411453;19.660164908994354;55462.50;330.17;536.26;29688.75;20260.12;665.55;594000.00;0.04;16.00;9.00;74.20;1305.00;1305.00;1.00
