Building Code;Energy need for heating from Dummy Heater [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
AT.N.SFH.06.Gen.ReEx.001.002;103.2;97.0;1.06
AT.N.SFH.06.Gen.ReEx.001.003;94.6;75.7;1.25
AT.N.SFH.07.Gen.ReEx.001.001;96.5;79.5;1.21
AT.N.SFH.07.Gen.ReEx.001.002;96.5;79.5;1.21
AT.N.SFH.07.Gen.ReEx.001.003;96.5;79.5;1.21
AT.N.SFH.08.Gen.ReEx.001.001;118.6;93.3;1.27
AT.N.SFH.08.Gen.ReEx.001.002;72.1;41.3;1.75
AT.N.SFH.08.Gen.ReEx.001.003;79.2;51.9;1.53
AT.N.TH.01.Gen.ReEx.001.001;224.9;228.2;0.99
AT.N.TH.01.Gen.ReEx.001.002;104.1;94.8;1.1
AT.N.TH.01.Gen.ReEx.001.003;92.7;75.5;1.23
AT.N.TH.02.Gen.ReEx.001.001;239.1;241.8;0.99
AT.N.TH.02.Gen.ReEx.001.002;93.9;83.2;1.13
AT.N.TH.02.Gen.ReEx.001.003;81.8;64.1;1.28
AT.N.TH.03.Gen.ReEx.001.001;262.0;276.3;0.95
AT.N.TH.03.Gen.ReEx.001.002;124.8;126.6;0.99
AT.N.TH.03.Gen.ReEx.001.003;108.2;95.8;1.13
AT.N.TH.04.Gen.ReEx.001.001;253.3;268.1;0.94
AT.N.TH.04.Gen.ReEx.001.002;104.0;105.5;0.99
AT.N.TH.04.Gen.ReEx.001.003;85.1;94.0;0.91
AT.N.TH.05.Gen.ReEx.001.001;180.5;180.4;1.0
AT.N.TH.05.Gen.ReEx.001.002;100.8;91.5;1.1
AT.N.TH.05.Gen.ReEx.001.003;87.6;69.8;1.26
AT.N.TH.06.Gen.ReEx.001.001;114.1;111.1;1.03
AT.N.TH.06.Gen.ReEx.001.002;94.3;87.9;1.07
AT.N.TH.06.Gen.ReEx.001.003;84.4;71.7;1.18
AT.N.TH.07.Gen.ReEx.001.001;94.2;76.2;1.24
AT.N.TH.07.Gen.ReEx.001.002;94.2;76.2;1.24
AT.N.TH.07.Gen.ReEx.001.003;94.2;76.2;1.24
AT.N.TH.08.Gen.ReEx.001.001;102.8;80.8;1.27
AT.N.TH.08.Gen.ReEx.001.002;70.6;45.7;1.54
AT.N.TH.08.Gen.ReEx.001.003;70.7;47.1;1.5
AT.MT.AB.02.Gen.ReEx.001.001;236.6;332.9;0.71
AT.MT.AB.02.Gen.ReEx.001.002;94.0;110.4;0.85
AT.MT.AB.02.Gen.ReEx.001.003;86.8;89.2;0.97
AT.MT.AB.03.Gen.ReEx.001.001;101.1;105.8;0.96
AT.MT.AB.03.Gen.ReEx.001.002;74.4;59.6;1.25
AT.MT.AB.03.Gen.ReEx.001.003;72.6;52.6;1.38
AT.MT.AB.04.Gen.ReEx.001.001;141.6;183.9;0.77
AT.MT.AB.04.Gen.ReEx.001.002;87.2;96.4;0.9
AT.MT.AB.04.Gen.ReEx.001.003;83.9;81.5;1.03
AT.MT.AB.05.Gen.ReEx.001.001;110.5;130.7;0.85
AT.MT.AB.05.Gen.ReEx.001.002;79.8;80.6;0.99
AT.MT.AB.05.Gen.ReEx.001.003;77.4;68.7;1.13
AT.MT.AB.06.Gen.ReEx.001.001;102.6;119.1;0.86
AT.MT.AB.06.Gen.ReEx.001.002;88.3;97.5;0.91
AT.MT.AB.06.Gen.ReEx.001.003;83.6;80.8;1.03
AT.MT.AB.07.Gen.ReEx.001.001;136.6;154.2;0.89
AT.MT.AB.07.Gen.ReEx.001.002;136.6;169.7;0.8
AT.MT.AB.07.Gen.ReEx.001.003;91.8;99.4;0.92
AT.MT.MFH.01.Gen.ReEx.001.001;175.4;237.0;0.74
AT.MT.MFH.01.Gen.ReEx.001.002;84.7;93.9;0.9
AT.MT.MFH.01.Gen.ReEx.001.003;79.4;76.1;1.04
AT.MT.MFH.02.Gen.ReEx.001.001;199.4;266.5;0.75
AT.MT.MFH.02.Gen.ReEx.001.002;101.4;114.4;0.89
AT.MT.MFH.02.Gen.ReEx.001.003;94.8;98.5;0.96
AT.MT.MFH.03.Gen.ReEx.001.001;200.6;269.5;0.74
AT.MT.MFH.03.Gen.ReEx.001.002;93.9;104.9;0.9
AT.MT.MFH.03.Gen.ReEx.001.003;87.1;84.9;1.03
AT.MT.MFH.04.Gen.ReEx.001.001;141.6;173.4;0.82
AT.MT.MFH.04.Gen.ReEx.001.002;88.8;90.8;0.98
AT.MT.MFH.04.Gen.ReEx.001.003;84.6;77.0;1.1
AT.MT.MFH.05.Gen.ReEx.001.001;117.4;142.5;0.82
AT.MT.MFH.05.Gen.ReEx.001.002;88.6;97.2;0.91
AT.MT.MFH.05.Gen.ReEx.001.003;83.5;80.5;1.04
AT.MT.MFH.07.Gen.ReEx.001.001;67.5;41.9;1.61
AT.MT.MFH.07.Gen.ReEx.001.002;67.5;60.2;1.12
AT.MT.MFH.07.Gen.ReEx.001.003;91.4;105.7;0.86
AT.MT.SFH.01.Gen.ReEx.001.001;296.3;415.3;0.71
AT.MT.SFH.01.Gen.ReEx.001.002;109.1;136.3;0.8
AT.MT.SFH.01.Gen.ReEx.001.003;92.1;100.6;0.92
AT.MT.SFH.02.Gen.ReEx.001.001;336.3;504.3;0.67
AT.MT.SFH.02.Gen.ReEx.001.002;119.7;163.7;0.73
AT.MT.SFH.02.Gen.ReEx.001.003;93.7;109.2;0.86
AT.MT.SFH.03.Gen.ReEx.001.001;289.6;403.4;0.72
AT.MT.SFH.03.Gen.ReEx.001.002;102.5;126.6;0.81
AT.MT.SFH.03.Gen.ReEx.001.003;83.9;92.3;0.91
AT.MT.SFH.04.Gen.ReEx.001.001;206.0;265.5;0.78
AT.MT.SFH.04.Gen.ReEx.001.002;102.2;115.5;0.88
AT.MT.SFH.04.Gen.ReEx.001.003;88.9;90.0;0.99
AT.MT.SFH.05.Gen.ReEx.001.001;164.7;210.6;0.78
AT.MT.SFH.05.Gen.ReEx.001.002;98.7;114.5;0.86
AT.MT.SFH.05.Gen.ReEx.001.003;86.9;91.0;0.95
AT.MT.SFH.07.Gen.ReEx.001.001;174.4;198.6;0.88
AT.MT.SFH.07.Gen.ReEx.001.002;115.7;140.0;0.83
AT.MT.SFH.07.Gen.ReEx.001.003;115.7;140.0;0.83
AT.MT.TH.01.Gen.ReEx.001.001;209.7;267.4;0.78
AT.MT.TH.01.Gen.ReEx.001.002;104.6;115.8;0.9
AT.MT.TH.01.Gen.ReEx.001.003;87.1;85.2;1.02
AT.MT.TH.04.Gen.ReEx.001.001;163.6;202.0;0.81
AT.MT.TH.04.Gen.ReEx.001.002;86.9;92.8;0.94
AT.MT.TH.04.Gen.ReEx.001.003;80.0;75.6;1.06
AT.MT.TH.05.Gen.ReEx.001.001;163.2;210.1;0.78
AT.MT.TH.05.Gen.ReEx.001.002;96.6;111.9;0.86
AT.MT.TH.05.Gen.ReEx.001.003;88.0;93.8;0.94
AT.MT.TH.06.Gen.ReEx.001.001;99.8;106.6;0.94
AT.MT.TH.06.Gen.ReEx.001.002;94.0;99.6;0.94
AT.MT.TH.06.Gen.ReEx.001.003;89.7;91.7;0.98
AT.MT.TH.07.Gen.ReEx.001.001;65.4;32.0;2.04
AT.MT.TH.07.Gen.ReEx.001.002;95.8;93.5;1.02
AT.MT.TH.07.Gen.ReEx.001.003;95.8;93.5;1.02
BE.N.AB.02.Gen.ReEx.001.001;211.6;189.4;1.12
BE.N.AB.02.Gen.ReEx.001.002;96.1;69.7;1.38
BE.N.AB.02.Gen.ReEx.001.003;81.1;51.5;1.57
BE.N.AB.03.Gen.ReEx.001.001;135.6;153.7;0.88
BE.N.AB.03.Gen.ReEx.001.002;80.5;70.3;1.15
BE.N.AB.03.Gen.ReEx.001.003;67.5;52.7;1.28
BE.N.AB.04.Gen.ReEx.001.001;89.2;86.5;1.03
BE.N.AB.04.Gen.ReEx.001.002;73.0;60.4;1.21
BE.N.AB.04.Gen.ReEx.001.003;64.3;43.4;1.48
BE.N.AB.05.Gen.ReEx.001.001;93.2;77.1;1.21
BE.N.AB.05.Gen.ReEx.001.003;78.1;58.0;1.35
BE.N.AB.06.Gen.ReEx.001.001;82.8;63.9;1.3
BE.N.AB.06.Gen.ReEx.001.002;77.7;57.9;1.34
BE.N.AB.06.Gen.ReEx.001.003;75.8;55.0;1.38
BE.N.MFH.01.Gen.ReEx.001.001;223.1;205.7;1.08
BE.N.MFH.01.Gen.ReEx.001.002;93.3;70.4;1.33
BE.N.MFH.01.Gen.ReEx.001.003;78.9;51.6;1.53
BE.N.MFH.01.Small.ReEx.001.001;254.1;225.9;1.12
BE.N.MFH.01.Small.ReEx.001.002;99.1;71.1;1.39
BE.N.MFH.01.Small.ReEx.001.003;83.9;50.8;1.65
BE.N.MFH.02.Gen.ReEx.001.001;302.3;321.4;0.94
BE.N.MFH.02.Gen.ReEx.001.002;121.4;110.9;1.09
BE.N.MFH.02.Gen.ReEx.001.003;99.0;81.3;1.22
BE.N.MFH.02.Small.ReEx.001.001;261.7;228.2;1.15
BE.N.MFH.02.Small.ReEx.001.002;101.8;72.8;1.4
BE.N.MFH.02.Small.ReEx.001.003;85.3;51.9;1.64
BE.N.MFH.03.Gen.ReEx.001.001;179.3;147.5;1.22
BE.N.MFH.03.Gen.ReEx.001.002;104.8;73.3;1.43
BE.N.MFH.03.Gen.ReEx.001.003;88.7;53.4;1.66
BE.N.MFH.03.Small.ReEx.001.001;197.2;171.3;1.15
BE.N.MFH.03.Small.ReEx.001.002;107.5;82.6;1.3
BE.N.MFH.03.Small.ReEx.001.003;88.4;57.0;1.55
BE.N.MFH.04.Gen.ReEx.001.001;152.1;132.1;1.15
BE.N.MFH.04.Gen.ReEx.001.002;108.2;85.5;1.27
BE.N.MFH.04.Gen.ReEx.001.003;90.2;62.1;1.45
BE.N.MFH.04.Small.ReEx.001.001;151.4;132.0;1.15
BE.N.MFH.04.Small.ReEx.001.002;109.2;88.5;1.23
BE.N.MFH.04.Small.ReEx.001.003;91.1;63.3;1.44
BE.N.MFH.05.Gen.ReEx.001.001;108.1;85.6;1.26
BE.N.MFH.05.Gen.ReEx.001.003;84.6;61.0;1.39
BE.N.MFH.05.Small.ReEx.001.001;114.5;84.3;1.36
BE.N.MFH.05.Small.ReEx.001.003;89.5;58.9;1.52
BE.N.MFH.06.Gen.ReEx.001.001;91.4;67.9;1.35
BE.N.MFH.06.Gen.ReEx.001.002;85.7;60.9;1.41
BE.N.MFH.06.Gen.ReEx.001.003;82.8;58.4;1.42
BE.N.MFH.06.Small.ReEx.001.001;95.6;65.0;1.47
BE.N.MFH.06.Small.ReEx.001.002;88.6;57.5;1.54
BE.N.MFH.06.Small.ReEx.001.003;86.4;55.6;1.55
BE.N.SFH.01.Gen.ReEx.001.001;317.1;280.0;1.13
BE.N.SFH.01.Gen.ReEx.001.002;138.3;109.6;1.26
BE.N.SFH.01.Gen.ReEx.001.003;117.6;84.9;1.39
BE.N.SFH.02.Gen.ReEx.001.001;309.2;271.7;1.14
BE.N.SFH.02.Gen.ReEx.001.002;148.6;120.3;1.24
BE.N.SFH.02.Gen.ReEx.001.003;127.9;96.2;1.33
BE.N.SFH.03.Gen.ReEx.001.001;221.4;185.2;1.2
BE.N.SFH.03.Gen.ReEx.001.002;142.6;114.8;1.24
BE.N.SFH.03.Gen.ReEx.001.003;120.8;90.0;1.34
BE.N.SFH.04.Gen.ReEx.001.001;186.5;152.4;1.22
BE.N.SFH.04.Gen.ReEx.001.002;133.0;104.9;1.27
BE.N.SFH.04.Gen.ReEx.001.003;112.7;80.7;1.4
BE.N.SFH.05.Gen.ReEx.001.001;144.6;113.4;1.28
BE.N.SFH.05.Gen.ReEx.001.003;107.4;74.4;1.44
BE.N.SFH.06.Gen.ReEx.001.001;118.9;89.0;1.34
BE.N.SFH.06.Gen.ReEx.001.002;99.4;69.6;1.43
BE.N.SFH.06.Gen.ReEx.001.003;95.7;64.5;1.48
BE.N.TH.01.Gen.ReEx.001.001;243.3;199.7;1.22
BE.N.TH.01.Gen.ReEx.001.002;121.3;89.0;1.36
BE.N.TH.01.Gen.ReEx.001.003;105.6;71.0;1.49
BE.N.TH.01.Semi.ReEx.001.001;288.7;245.3;1.18
BE.N.TH.01.Semi.ReEx.001.002;133.5;103.7;1.29
BE.N.TH.01.Semi.ReEx.001.003;114.9;82.0;1.4
BE.N.TH.02.Gen.ReEx.001.001;238.6;196.0;1.22
