Building Code;Energy need for heating from Electric Heater [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
AT.N.MFH.07.Gen.ReEx.001.002;73.7;84.6;0.87
AT.N.MFH.07.Gen.ReEx.001.003;73.7;84.6;0.87
AT.N.MFH.08.Gen.ReEx.001.001;93.2;93.6;1.0
AT.N.MFH.08.Gen.ReEx.001.002;39.7;39.9;0.99
AT.N.MFH.08.Gen.ReEx.001.003;48.1;49.6;0.97
AT.N.SFH.01.Gen.ReEx.001.001;252.8;260.3;0.97
AT.N.SFH.01.Gen.ReEx.001.002;89.1;97.1;0.92
AT.N.SFH.01.Gen.ReEx.001.003;71.7;75.2;0.95
AT.N.SFH.02.Gen.ReEx.001.001;302.8;322.3;0.94
AT.N.SFH.02.Gen.ReEx.001.002;83.5;92.5;0.9
AT.N.SFH.02.Gen.ReEx.001.003;59.6;65.2;0.91
AT.N.SFH.03.Gen.ReEx.001.001;248.5;254.1;0.98
AT.N.SFH.03.Gen.ReEx.001.002;82.3;89.1;0.92
AT.N.SFH.03.Gen.ReEx.001.003;66.5;69.5;0.96
AT.N.SFH.04.Gen.ReEx.001.001;282.0;304.3;0.93
AT.N.SFH.04.Gen.ReEx.001.002;94.6;112.5;0.84
AT.N.SFH.04.Gen.ReEx.001.003;76.0;82.7;0.92
AT.N.SFH.05.Gen.ReEx.001.001;158.8;160.8;0.99
AT.N.SFH.05.Gen.ReEx.001.002;75.5;80.1;0.94
AT.N.SFH.05.Gen.ReEx.001.003;61.6;64.8;0.95
AT.N.SFH.06.Gen.ReEx.001.001;109.1;116.0;0.94
AT.N.SFH.06.Gen.ReEx.001.002;88.7;97.0;0.91
AT.N.SFH.06.Gen.ReEx.001.003;77.9;75.7;1.03
AT.N.SFH.07.Gen.ReEx.001.001;80.7;79.5;1.02
AT.N.SFH.07.Gen.ReEx.001.002;80.7;79.5;1.02
AT.N.SFH.07.Gen.ReEx.001.003;80.7;79.5;1.02
AT.N.SFH.08.Gen.ReEx.001.001;107.5;93.3;1.15
AT.N.SFH.08.Gen.ReEx.001.002;48.4;41.3;1.17
AT.N.SFH.08.Gen.ReEx.001.003;58.7;51.9;1.13
AT.N.TH.01.Gen.ReEx.001.001;198.5;228.2;0.87
AT.N.TH.01.Gen.ReEx.001.002;63.7;94.8;0.67
AT.N.TH.01.Gen.ReEx.001.003;49.2;75.5;0.65
AT.N.TH.02.Gen.ReEx.001.001;235.8;241.8;0.98
AT.N.TH.02.Gen.ReEx.001.002;74.2;83.2;0.89
AT.N.TH.02.Gen.ReEx.001.003;58.5;64.1;0.91
AT.N.TH.03.Gen.ReEx.001.001;264.3;276.3;0.96
AT.N.TH.03.Gen.ReEx.001.002;114.2;126.6;0.9
AT.N.TH.03.Gen.ReEx.001.003;94.6;95.8;0.99
AT.N.TH.04.Gen.ReEx.001.001;254.4;268.1;0.95
AT.N.TH.04.Gen.ReEx.001.002;90.4;105.5;0.86
AT.N.TH.04.Gen.ReEx.001.003;67.3;94.0;0.72
AT.N.TH.05.Gen.ReEx.001.001;177.4;180.4;0.98
AT.N.TH.05.Gen.ReEx.001.002;86.2;91.5;0.94
AT.N.TH.05.Gen.ReEx.001.003;69.6;69.8;1.0
AT.N.TH.06.Gen.ReEx.001.001;101.9;111.1;0.92
AT.N.TH.06.Gen.ReEx.001.002;78.1;87.9;0.89
AT.N.TH.06.Gen.ReEx.001.003;65.8;71.7;0.92
AT.N.TH.07.Gen.ReEx.001.001;78.6;76.2;1.03
AT.N.TH.07.Gen.ReEx.001.002;78.6;76.2;1.03
AT.N.TH.07.Gen.ReEx.001.003;78.6;76.2;1.03
AT.N.TH.08.Gen.ReEx.001.001;89.6;80.8;1.11
AT.N.TH.08.Gen.ReEx.001.002;48.3;45.7;1.06
AT.N.TH.08.Gen.ReEx.001.003;48.9;47.1;1.04
AT.MT.AB.02.Gen.ReEx.001.001;233.1;332.9;0.7
AT.MT.AB.02.Gen.ReEx.001.002;72.2;110.4;0.65
AT.MT.AB.02.Gen.ReEx.001.003;61.6;89.2;0.69
AT.MT.AB.03.Gen.ReEx.001.001;68.1;105.8;0.64
AT.MT.AB.03.Gen.ReEx.001.002;32.1;59.6;0.54
AT.MT.AB.03.Gen.ReEx.001.003;29.3;52.6;0.56
AT.MT.AB.04.Gen.ReEx.001.001;123.2;183.9;0.67
AT.MT.AB.04.Gen.ReEx.001.002;56.4;96.4;0.59
AT.MT.AB.04.Gen.ReEx.001.003;50.0;81.5;0.61
AT.MT.AB.05.Gen.ReEx.001.001;94.2;130.7;0.72
AT.MT.AB.05.Gen.ReEx.001.002;54.1;80.6;0.67
AT.MT.AB.05.Gen.ReEx.001.003;48.9;68.7;0.71
AT.MT.AB.06.Gen.ReEx.001.001;76.0;119.1;0.64
AT.MT.AB.06.Gen.ReEx.001.002;58.2;97.5;0.6
AT.MT.AB.06.Gen.ReEx.001.003;51.1;80.8;0.63
AT.MT.AB.07.Gen.ReEx.001.001;101.4;154.2;0.66
AT.MT.AB.07.Gen.ReEx.001.002;101.4;169.7;0.6
AT.MT.AB.07.Gen.ReEx.001.003;49.1;99.4;0.49
AT.MT.MFH.01.Gen.ReEx.001.001;172.8;237.0;0.73
AT.MT.MFH.01.Gen.ReEx.001.002;66.4;93.9;0.71
AT.MT.MFH.01.Gen.ReEx.001.003;58.3;76.1;0.77
AT.MT.MFH.02.Gen.ReEx.001.001;197.8;266.5;0.74
AT.MT.MFH.02.Gen.ReEx.001.002;85.7;114.4;0.75
AT.MT.MFH.02.Gen.ReEx.001.003;77.1;98.5;0.78
AT.MT.MFH.03.Gen.ReEx.001.001;185.1;269.5;0.69
AT.MT.MFH.03.Gen.ReEx.001.002;62.8;104.9;0.6
AT.MT.MFH.03.Gen.ReEx.001.003;54.1;84.9;0.64
AT.MT.MFH.04.Gen.ReEx.001.001;133.7;173.4;0.77
AT.MT.MFH.04.Gen.ReEx.001.002;70.6;90.8;0.78
AT.MT.MFH.04.Gen.ReEx.001.003;64.6;77.0;0.84
AT.MT.MFH.05.Gen.ReEx.001.001;95.0;142.5;0.67
AT.MT.MFH.05.Gen.ReEx.001.002;60.3;97.2;0.62
AT.MT.MFH.05.Gen.ReEx.001.003;52.6;80.5;0.65
AT.MT.MFH.07.Gen.ReEx.001.001;40.1;41.9;0.96
AT.MT.MFH.07.Gen.ReEx.001.002;40.1;60.2;0.67
AT.MT.MFH.07.Gen.ReEx.001.003;75.9;105.7;0.72
AT.MT.SFH.01.Gen.ReEx.001.001;300.3;415.3;0.72
AT.MT.SFH.01.Gen.ReEx.001.002;96.5;136.3;0.71
AT.MT.SFH.01.Gen.ReEx.001.003;75.9;100.6;0.75
AT.MT.SFH.02.Gen.ReEx.001.001;341.6;504.3;0.68
AT.MT.SFH.02.Gen.ReEx.001.002;108.9;163.7;0.67
AT.MT.SFH.02.Gen.ReEx.001.003;78.0;109.2;0.71
AT.MT.SFH.03.Gen.ReEx.001.001;292.8;403.4;0.73
AT.MT.SFH.03.Gen.ReEx.001.002;89.2;126.6;0.7
AT.MT.SFH.03.Gen.ReEx.001.003;66.3;92.3;0.72
AT.MT.SFH.04.Gen.ReEx.001.001;205.3;265.5;0.77
AT.MT.SFH.04.Gen.ReEx.001.002;88.9;115.5;0.77
AT.MT.SFH.04.Gen.ReEx.001.003;72.2;90.0;0.8
AT.MT.SFH.05.Gen.ReEx.001.001;159.1;210.6;0.76
AT.MT.SFH.05.Gen.ReEx.001.002;83.5;114.5;0.73
AT.MT.SFH.05.Gen.ReEx.001.003;69.2;91.0;0.76
AT.MT.SFH.07.Gen.ReEx.001.001;169.2;198.6;0.85
AT.MT.SFH.07.Gen.ReEx.001.002;104.0;140.0;0.74
AT.MT.SFH.07.Gen.ReEx.001.003;104.0;140.0;0.74
AT.MT.TH.01.Gen.ReEx.001.001;208.1;267.4;0.78
AT.MT.TH.01.Gen.ReEx.001.002;90.9;115.8;0.78
AT.MT.TH.01.Gen.ReEx.001.003;69.0;85.2;0.81
AT.MT.TH.04.Gen.ReEx.001.001;159.7;202.0;0.79
AT.MT.TH.04.Gen.ReEx.001.002;69.6;92.8;0.75
AT.MT.TH.04.Gen.ReEx.001.003;59.8;75.6;0.79
AT.MT.TH.05.Gen.ReEx.001.001;157.4;210.1;0.75
AT.MT.TH.05.Gen.ReEx.001.002;80.4;111.9;0.72
AT.MT.TH.05.Gen.ReEx.001.003;69.9;93.8;0.75
AT.MT.TH.06.Gen.ReEx.001.001;85.4;106.6;0.8
AT.MT.TH.06.Gen.ReEx.001.002;78.1;99.6;0.78
AT.MT.TH.06.Gen.ReEx.001.003;72.9;91.7;0.79
AT.MT.TH.07.Gen.ReEx.001.001;35.2;32.0;1.1
AT.MT.TH.07.Gen.ReEx.001.002;80.1;93.5;0.86
AT.MT.TH.07.Gen.ReEx.001.003;80.1;93.5;0.86
BE.N.AB.02.Gen.ReEx.001.001;221.1;189.4;1.17
BE.N.AB.02.Gen.ReEx.001.002;82.4;69.7;1.18
BE.N.AB.02.Gen.ReEx.001.003;62.8;51.5;1.22
BE.N.AB.03.Gen.ReEx.001.001;180.0;153.7;1.17
BE.N.AB.03.Gen.ReEx.001.002;82.5;70.3;1.17
BE.N.AB.03.Gen.ReEx.001.003;62.6;52.7;1.19
BE.N.AB.04.Gen.ReEx.001.001;101.5;86.5;1.17
BE.N.AB.04.Gen.ReEx.001.002;68.9;60.4;1.14
BE.N.AB.04.Gen.ReEx.001.003;51.2;43.4;1.18
BE.N.AB.05.Gen.ReEx.001.001;102.6;77.1;1.33
BE.N.AB.05.Gen.ReEx.001.003;78.5;58.0;1.35
BE.N.AB.06.Gen.ReEx.001.001;87.1;63.9;1.36
BE.N.AB.06.Gen.ReEx.001.002;79.8;57.9;1.38
BE.N.AB.06.Gen.ReEx.001.003;74.8;55.0;1.36
BE.N.MFH.01.Gen.ReEx.001.001;237.0;205.7;1.15
BE.N.MFH.01.Gen.ReEx.001.002;80.3;70.4;1.14
BE.N.MFH.01.Gen.ReEx.001.003;60.2;51.6;1.17
BE.N.MFH.01.Small.ReEx.001.001;251.3;225.9;1.11
BE.N.MFH.01.Small.ReEx.001.002;73.3;71.1;1.03
BE.N.MFH.01.Small.ReEx.001.003;53.0;50.8;1.04
BE.N.MFH.02.Gen.ReEx.001.001;345.4;321.4;1.07
BE.N.MFH.02.Gen.ReEx.001.002;127.9;110.9;1.15
BE.N.MFH.02.Gen.ReEx.001.003;98.0;81.3;1.21
BE.N.MFH.02.Small.ReEx.001.001;255.7;228.2;1.12
BE.N.MFH.02.Small.ReEx.001.002;75.2;72.8;1.03
BE.N.MFH.02.Small.ReEx.001.003;54.0;51.9;1.04
BE.N.MFH.03.Gen.ReEx.001.001;169.8;147.5;1.15
BE.N.MFH.03.Gen.ReEx.001.002;82.2;73.3;1.12
BE.N.MFH.03.Gen.ReEx.001.003;60.6;53.4;1.13
BE.N.MFH.03.Small.ReEx.001.001;188.3;171.3;1.1
BE.N.MFH.03.Small.ReEx.001.002;84.7;82.6;1.03
BE.N.MFH.03.Small.ReEx.001.003;59.7;57.0;1.05
BE.N.MFH.04.Gen.ReEx.001.001;153.3;132.1;1.16
BE.N.MFH.04.Gen.ReEx.001.002;99.0;85.5;1.16
BE.N.MFH.04.Gen.ReEx.001.003;75.4;62.1;1.21
BE.N.MFH.04.Small.ReEx.001.001;149.5;132.0;1.13
BE.N.MFH.04.Small.ReEx.001.002;99.2;88.5;1.12
BE.N.MFH.04.Small.ReEx.001.003;75.2;63.3;1.19
BE.N.MFH.05.Gen.ReEx.001.001;94.0;85.6;1.1
BE.N.MFH.05.Gen.ReEx.001.003;64.5;61.0;1.06
BE.N.MFH.05.Small.ReEx.001.001;89.5;84.3;1.06
BE.N.MFH.05.Small.ReEx.001.003;58.7;58.9;1.0
BE.N.MFH.06.Gen.ReEx.001.001;73.6;67.9;1.08
BE.N.MFH.06.Gen.ReEx.001.002;65.4;60.9;1.07
BE.N.MFH.06.Gen.ReEx.001.003;61.2;58.4;1.05
BE.N.MFH.06.Small.ReEx.001.001;66.6;65.0;1.02
BE.N.MFH.06.Small.ReEx.001.002;57.8;57.5;1.01
BE.N.MFH.06.Small.ReEx.001.003;54.8;55.6;0.99
BE.N.SFH.01.Gen.ReEx.001.001;328.1;280.0;1.17
BE.N.SFH.01.Gen.ReEx.001.002;131.6;109.6;1.2
BE.N.SFH.01.Gen.ReEx.001.003;107.4;84.9;1.27
BE.N.SFH.02.Gen.ReEx.001.001;319.2;271.7;1.17
BE.N.SFH.02.Gen.ReEx.001.002;143.0;120.3;1.19
BE.N.SFH.02.Gen.ReEx.001.003;119.1;96.2;1.24
BE.N.SFH.03.Gen.ReEx.001.001;224.0;185.2;1.21
BE.N.SFH.03.Gen.ReEx.001.002;136.0;114.8;1.18
BE.N.SFH.03.Gen.ReEx.001.003;110.8;90.0;1.23
BE.N.SFH.04.Gen.ReEx.001.001;186.0;152.4;1.22
BE.N.SFH.04.Gen.ReEx.001.002;125.6;104.9;1.2
BE.N.SFH.04.Gen.ReEx.001.003;101.4;80.7;1.26
BE.N.SFH.05.Gen.ReEx.001.001;139.3;113.4;1.23
BE.N.SFH.05.Gen.ReEx.001.003;95.2;74.4;1.28
BE.N.SFH.06.Gen.ReEx.001.001;108.8;89.0;1.22
BE.N.SFH.06.Gen.ReEx.001.002;85.5;69.6;1.23
BE.N.SFH.06.Gen.ReEx.001.003;80.2;64.5;1.24
BE.N.TH.01.Gen.ReEx.001.001;247.2;199.7;1.24
BE.N.TH.01.Gen.ReEx.001.002;110.9;89.0;1.25
BE.N.TH.01.Gen.ReEx.001.003;92.4;71.0;1.3
BE.N.TH.01.Semi.ReEx.001.001;296.2;245.3;1.21
BE.N.TH.01.Semi.ReEx.001.002;125.1;103.7;1.21
BE.N.TH.01.Semi.ReEx.001.003;103.5;82.0;1.26
BE.N.TH.02.Gen.ReEx.001.001;241.7;196.0;1.23
BE.N.TH.02.Gen.ReEx.001.002;111.5;90.5;1.23
BE.N.TH.02.Gen.ReEx.001.003;92.7;72.3;1.28
BE.N.TH.02.Semi.ReEx.001.001;291.4;241.7;1.21
BE.N.TH.02.Semi.ReEx.001.002;129.6;108.7;1.19
BE.N.TH.02.Semi.ReEx.001.003;107.4;86.5;1.24
BE.N.TH.03.Gen.ReEx.001.001;179.5;146.4;1.23
BE.N.TH.03.Gen.ReEx.001.002;109.9;90.8;1.21
BE.N.TH.03.Gen.ReEx.001.003;89.4;71.1;1.26
BE.N.TH.03.Semi.ReEx.001.001;217.8;180.3;1.21
BE.N.TH.03.Semi.ReEx.001.002;130.6;110.5;1.18
BE.N.TH.03.Semi.ReEx.001.003;105.8;86.1;1.23
BE.N.TH.04.Gen.ReEx.001.001;147.6;118.3;1.25
BE.N.TH.04.Gen.ReEx.001.002;98.1;79.3;1.24
BE.N.TH.04.Gen.ReEx.001.003;79.1;62.8;1.26
BE.N.TH.04.Semi.ReEx.001.001;168.4;137.1;1.23
BE.N.TH.04.Semi.ReEx.001.002;111.0;91.8;1.21
BE.N.TH.04.Semi.ReEx.001.003;88.8;69.5;1.28
BE.N.TH.05.Gen.ReEx.001.001;101.0;80.3;1.26
BE.N.TH.05.Gen.ReEx.001.003;76.9;60.1;1.28
BE.N.TH.05.Semi.ReEx.001.001;128.9;104.2;1.24
BE.N.TH.05.Semi.ReEx.001.003;86.1;66.2;1.3
BE.N.TH.06.Gen.ReEx.001.001;78.2;64.2;1.22
BE.N.TH.06.Gen.ReEx.001.002;69.3;56.6;1.22
BE.N.TH.06.Gen.ReEx.001.003;65.4;53.8;1.22
BE.N.TH.06.Semi.ReEx.001.001;101.4;82.1;1.24
BE.N.TH.06.Semi.ReEx.001.002;78.1;63.2;1.24
BE.N.TH.06.Semi.ReEx.001.003;73.2;59.9;1.22
BG.N.AB.03.Gen.ReEx.001.001;170.1;176.0;0.97
BG.N.AB.03.Gen.ReEx.001.002;64.1;65.7;0.98
BG.N.AB.03.Gen.ReEx.001.003;54.4;52.1;1.04
BG.N.AB.04.Gen.ReEx.001.001;121.5;114.0;1.07
BG.N.AB.04.Gen.ReEx.001.002;63.1;51.8;1.22
BG.N.AB.04.Gen.ReEx.001.003;50.0;37.5;1.33
BG.N.AB.04.HRis.ReEx.001.001;77.0;79.6;0.97
BG.N.AB.04.HRis.ReEx.001.002;34.1;36.9;0.92
BG.N.AB.04.HRis.ReEx.001.003;26.7;27.4;0.97
BG.N.AB.04.PrefEl.ReEx.001.001;126.3;114.1;1.11
BG.N.AB.04.PrefEl.ReEx.001.002;58.8;47.3;1.24
BG.N.AB.04.PrefEl.ReEx.001.003;46.0;33.7;1.36
BG.N.AB.05.Gen.ReEx.001.001;76.7;79.5;0.96
BG.N.AB.05.Gen.ReEx.001.002;40.7;50.4;0.81
BG.N.AB.05.Gen.ReEx.001.003;29.6;36.2;0.82
BG.N.AB.06.Gen.ReEx.001.001;51.2;46.2;1.11
BG.N.AB.06.Gen.ReEx.001.002;42.0;43.1;0.97
BG.N.AB.06.Gen.ReEx.001.003;38.7;35.7;1.08
BG.N.MFH.01.Gen.ReEx.001.001;204.4;205.9;0.99
BG.N.MFH.01.Gen.ReEx.001.002;73.4;67.6;1.09
BG.N.MFH.01.Gen.ReEx.001.003;65.7;56.3;1.17
BG.N.MFH.02.Class.ReEx.001.001;103.8;92.0;1.13
BG.N.MFH.02.Class.ReEx.001.002;46.2;36.3;1.27
BG.N.MFH.02.Class.ReEx.001.003;38.9;27.5;1.41
BG.N.MFH.02.Gen.ReEx.001.001;499.5;704.3;0.71
BG.N.MFH.02.Gen.ReEx.001.002;172.1;182.2;0.94
BG.N.MFH.02.Gen.ReEx.001.003;154.0;150.7;1.02
BG.N.MFH.03.Gen.ReEx.001.001;142.8;148.6;0.96
BG.N.MFH.03.Gen.ReEx.001.002;53.3;56.7;0.94
BG.N.MFH.03.Gen.ReEx.001.003;45.2;45.2;1.0
BG.N.MFH.04.Gen.ReEx.001.001;160.7;165.7;0.97
BG.N.MFH.04.Gen.ReEx.001.002;73.4;68.1;1.08
BG.N.MFH.04.Gen.ReEx.001.003;61.4;52.4;1.17
BG.N.MFH.05.Gen.ReEx.001.001;131.4;116.4;1.13
BG.N.MFH.05.Gen.ReEx.001.002;82.8;80.5;1.03
BG.N.MFH.05.Gen.ReEx.001.003;76.7;64.4;1.19
BG.N.MFH.06.Gen.ReEx.001.001;60.9;55.7;1.09
BG.N.MFH.06.Gen.ReEx.001.002;52.2;53.7;0.97
BG.N.MFH.06.Gen.ReEx.001.003;48.6;44.7;1.09
BG.N.SFH.01.Gen.ReEx.001.001;348.7;401.5;0.87
BG.N.SFH.01.Gen.ReEx.001.002;122.6;128.2;0.96
BG.N.SFH.01.Gen.ReEx.001.003;116.9;113.8;1.03
BG.N.SFH.02.Class.ReEx.001.001;240.8;220.2;1.09
BG.N.SFH.02.Class.ReEx.001.002;81.1;64.4;1.26
BG.N.SFH.02.Class.ReEx.001.003;70.2;52.5;1.34
BG.N.SFH.02.Gen.ReEx.001.001;311.9;337.9;0.92
BG.N.SFH.02.Gen.ReEx.001.002;90.4;86.6;1.04
BG.N.SFH.02.Gen.ReEx.001.003;84.5;71.4;1.18
BG.N.SFH.03.Gen.ReEx.001.001;243.7;243.5;1.0
BG.N.SFH.03.Gen.ReEx.001.002;77.5;71.1;1.09
BG.N.SFH.03.Gen.ReEx.001.003;72.7;61.0;1.19
BG.N.SFH.04.Gen.ReEx.001.001;203.0;195.1;1.04
BG.N.SFH.04.Gen.ReEx.001.002;88.5;75.0;1.18
BG.N.SFH.04.Gen.ReEx.001.003;80.5;62.2;1.29
BG.N.SFH.05.Gen.ReEx.001.001;77.3;60.1;1.29
BG.N.SFH.05.Gen.ReEx.001.002;55.1;46.5;1.18
BG.N.SFH.05.Gen.ReEx.001.003;50.6;38.1;1.33
BG.N.SFH.06.Gen.ReEx.001.001;91.6;75.6;1.21
BG.N.SFH.06.Gen.ReEx.001.002;54.5;55.4;0.98
BG.N.SFH.06.Gen.ReEx.001.003;62.5;52.5;1.19
BG.N.TH.01.Gen.ReEx.001.001;370.0;432.4;0.86
BG.N.TH.01.Gen.ReEx.001.002;128.6;130.9;0.98
BG.N.TH.01.Gen.ReEx.001.003;119.1;112.1;1.06
BG.N.TH.02.Class.ReEx.001.001;334.2;343.5;0.97
BG.N.TH.02.Class.ReEx.001.002;111.5;94.2;1.18
BG.N.TH.02.Class.ReEx.001.003;94.9;70.2;1.35
BG.N.TH.02.Gen.ReEx.001.001;294.9;299.3;0.99
BG.N.TH.02.Gen.ReEx.001.002;104.8;98.3;1.07
BG.N.TH.02.Gen.ReEx.001.003;95.3;82.0;1.16
BG.N.TH.04.Gen.ReEx.001.001;223.0;222.2;1.0
BG.N.TH.04.Gen.ReEx.001.002;121.5;115.6;1.05
BG.N.TH.04.Gen.ReEx.001.003;108.2;97.3;1.11
BG.N.TH.05.Gen.ReEx.001.001;100.4;80.9;1.24
BG.N.TH.05.Gen.ReEx.001.002;71.0;63.3;1.12
BG.N.TH.05.Gen.ReEx.001.003;65.9;53.1;1.24
BG.N.TH.06.Gen.ReEx.001.001;95.1;74.5;1.28
BG.N.TH.06.Gen.ReEx.001.002;83.7;72.0;1.16
BG.N.TH.06.Gen.ReEx.001.003;79.4;62.6;1.27
CY.N.MFH.01.Gen.ReEx.001.001;60.5;56.7;1.07
CY.N.MFH.01.Gen.ReEx.001.002;30.9;29.6;1.04
CY.N.MFH.01.Gen.ReEx.001.003;22.6;21.5;1.05
CY.N.MFH.02.Gen.ReEx.001.001;63.4;57.5;1.1
CY.N.MFH.02.Gen.ReEx.001.002;33.3;30.1;1.11
CY.N.MFH.02.Gen.ReEx.001.003;24.9;21.7;1.15
CY.N.MFH.03.Gen.ReEx.001.001;31.7;30.6;1.04
CY.N.MFH.03.Gen.ReEx.001.002;23.4;22.3;1.05
CY.N.MFH.03.Gen.ReEx.001.003;16.5;15.0;1.1
CY.N.MFH.04.Gen.ReEx.001.001;25.4;24.0;1.06
CY.N.MFH.04.Gen.ReEx.001.002;21.3;19.1;1.12
CY.N.MFH.04.Gen.ReEx.001.003;17.8;16.2;1.1
CY.N.SFH.01.Gen.ReEx.001.001;101.4;107.3;0.95
CY.N.SFH.01.Gen.ReEx.001.002;46.9;43.1;1.09
CY.N.SFH.01.Gen.ReEx.001.003;35.1;31.7;1.11
CY.N.SFH.02.Gen.ReEx.001.001;102.0;109.8;0.93
CY.N.SFH.02.Gen.ReEx.001.002;48.2;41.4;1.16
CY.N.SFH.02.Gen.ReEx.001.003;37.2;30.6;1.22
CY.N.SFH.03.Gen.ReEx.001.001;45.7;39.1;1.17
CY.N.SFH.03.Gen.ReEx.001.002;36.4;30.3;1.2
CY.N.SFH.03.Gen.ReEx.001.003;27.0;21.0;1.29
CY.N.SFH.04.Gen.ReEx.001.001;39.6;32.8;1.21
CY.N.SFH.04.Gen.ReEx.001.002;34.6;27.1;1.28
CY.N.SFH.04.Gen.ReEx.001.003;27.8;21.6;1.29
CY.N.TH.01.Gen.ReEx.001.001;58.8;83.0;0.71
CY.N.TH.01.Gen.ReEx.001.002;15.9;36.7;0.43
CY.N.TH.01.Gen.ReEx.001.003;8.1;27.3;0.3
CY.N.TH.02.Gen.ReEx.001.001;50.9;72.4;0.7
CY.N.TH.02.Gen.ReEx.001.002;12.2;33.1;0.37
CY.N.TH.02.Gen.ReEx.001.003;5.5;24.1;0.23
CY.N.TH.03.Gen.ReEx.001.001;20.2;27.5;0.73
CY.N.TH.03.Gen.ReEx.001.002;14.7;21.5;0.68
CY.N.TH.03.Gen.ReEx.001.003;7.6;15.1;0.5
CY.N.TH.04.Gen.ReEx.001.001;16.6;24.5;0.68
CY.N.TH.04.Gen.ReEx.001.002;12.5;19.6;0.64
CY.N.TH.04.Gen.ReEx.001.003;8.5;16.0;0.53
CZ.N.AB.01.Gen.ReEx.001.001;144.8;152.9;0.95
CZ.N.AB.01.Gen.ReEx.001.002;60.5;67.4;0.9
CZ.N.AB.01.Gen.ReEx.001.003;45.1;46.5;0.97
CZ.N.AB.02.Gen.ReEx.001.001;155.7;172.4;0.9
CZ.N.AB.02.Gen.ReEx.001.002;55.0;70.1;0.78
CZ.N.AB.02.Gen.ReEx.001.003;38.8;49.1;0.79
CZ.N.AB.03.Gen.ReEx.001.001;201.6;221.9;0.91
CZ.N.AB.03.Gen.ReEx.001.002;69.1;84.7;0.82
CZ.N.AB.03.Gen.ReEx.001.003;52.6;63.0;0.83
